10.7746033,106.659608,-25.472311,-30.1000004,0.4353071,6.9074216,6.4259119
10.7746033,106.659608,-25.472311,-30.1000004,0.4353071,6.9074216,6.4259119
10.7746033,106.659608,-25.472311,-29.8999996,0.4353071,6.9896684,6.3436651
10.7746033,106.659608,-25.472311,-29.8999996,0.4353071,6.9896684,6.3436651
10.7746033,106.659608,-25.472311,-29.7999992,0.4353071,7.0810232,6.2523103
10.7746033,106.659608,-25.472311,-29.7999992,0.4353071,7.0810232,6.2523103
10.7746033,106.659608,-25.472311,-29.6999989,0.4353071,7.0773678,6.2559657
10.7746033,106.659608,-25.472311,-29.5999985,0.4353071,7.1735992,6.1597342
10.7746033,106.659608,-25.472311,-29.5999985,0.4353071,7.0810232,6.2523103
10.7746033,106.659608,-25.472311,-29.5999985,0.4353071,7.0810232,6.2523103
10.7746033,106.659608,-25.472311,-29.5999985,0.4353071,7.0810232,6.2523103
10.7746033,106.659608,-25.472311,-29.5999985,0.4353071,7.0810232,6.2523103
10.7746058,106.6596066,-25.472311,-29.3999996,0.4353071,7.0773678,6.2559657
10.7746058,106.6596066,-25.472311,-29.3999996,0.4353071,7.0773678,6.2559657
10.7746058,106.6596066,-25.472311,-29.2999973,0.4353071,6.9897566,6.3435769
10.7746058,106.6596066,-25.472311,-29.2999973,0.4353071,7.1763077,6.1570258
10.7746058,106.6596066,-25.472311,-29.2999973,0.4353071,7.1763077,6.1570258
10.7746058,106.6596066,-25.472311,-29.2999973,0.4353071,7.1797848,6.1535487
10.7746058,106.6596066,-25.472311,-29.2999973,0.4353071,7.1797848,6.1535487
10.7746058,106.6596066,-25.472311,-29.2999973,0.4353071,7.1797848,6.1535487
10.7746058,106.6596066,-25.472311,-28.8000011,0.4353071,7.0883341,6.2449994
10.7746058,106.6596066,-25.472311,-28.8000011,0.4353071,7.0006018,6.3327312
10.7746058,106.6596066,-25.472311,-28.8000011,0.4353071,7.0006018,6.3327312
10.7746058,106.6596066,-25.472311,-28.8000011,0.4353071,7.0006018,6.3327312
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,7.0919895,6.241344
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,7.0919895,6.241344
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,7.0919895,6.241344
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,7.0919895,6.241344
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,7.1874337,6.1458993
10.7746058,106.6596066,-25.472311,-28.5999985,0.4353071,7.0042486,6.3290849
10.7746058,106.6596066,-25.472311,-28.5,0.4353071,7.0006008,6.3327327
10.7746058,106.6596066,-25.472311,-28.5999985,0.4353071,8.0396748,5.2936583
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,8.0396748,5.2936583
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,6.9498067,6.3835268
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,6.9498067,6.3835268
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,7.0412531,6.2920804
10.7746058,106.6596066,-25.472311,-28.7000008,0.4353071,7.0412531,6.2920804
10.7746058,106.6596066,-25.472311,-28.8999977,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.9999981,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.9999981,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.8000011,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.0449085,6.288425
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.0449085,6.288425
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.0449085,6.288425
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.0449085,6.288425
10.7746093,106.6596051,-25.472311,-28.8000011,0.4353071,7.048564,6.2847695
10.7746093,106.6596051,-25.472311,-28.8000011,0.4353071,6.9536743,6.3796592
10.7746093,106.6596051,-25.472311,-28.7000008,0.4353071,7.0449085,6.288425
10.7746093,106.6596051,-25.472311,-28.7000008,0.4353071,7.0449085,6.288425
10.7746093,106.6596051,-25.472311,-28.7000008,0.4353071,7.0449085,6.288425
10.7746093,106.6596051,-25.472311,-28.5999985,0.4353071,7.1325774,6.2007561
10.7746093,106.6596051,-25.472311,-28.7000008,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.8000011,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-28.8999977,0.4353071,7.128644,6.204689
10.7746093,106.6596051,-25.472311,-29.1000004,0.4353071,7.128644,6.204689
10.7746093,106.6596051,-25.472311,-29.2999973,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-29.2999973,0.4353071,7.0412531,6.2920804
10.7746093,106.6596051,-25.472311,-29.3999996,0.4353071,7.0449085,6.288425
10.7746093,106.6596051,-25.472311,-29.3999996,0.4353071,7.0670681,6.2662649
10.7746093,106.6596051,-25.472311,-29.6999989,0.4353071,6.9772725,6.356061
10.7746093,106.6596051,-25.472311,-29.7999992,0.4353071,6.8885961,6.4447374
10.7746093,106.6596051,-25.472311,-29.7999992,0.4353071,6.9809279,6.3524055
10.774613,106.659603,-25.472311,-30.1000004,0.4353071,6.9809279,6.3524055
10.774613,106.659603,-25.472311,-30.1000004,0.4353071,6.9809279,6.3524055
10.774613,106.659603,-25.472311,-30.1999989,0.4353071,7.0684643,6.2648692
10.774613,106.659603,-25.472311,-30.1999989,0.4353071,7.0684643,6.2648692
10.774613,106.659603,-25.472311,-30.1999989,0.4353071,6.8820963,6.4512367
10.774613,106.659603,-25.472311,-30.1999989,0.4353071,6.8820963,6.4512367
10.774613,106.659603,-25.472311,-30.3999996,0.4353071,7.0685425,6.264791
10.774613,106.659603,-25.472311,-30.5,0.4353071,6.8859382,6.4473948
10.774613,106.659603,-25.472311,-30.3999996,0.4353071,6.9772725,6.356061
10.774613,106.659603,-25.472311,-30.2999973,0.4353071,6.8823233,6.4510102
10.774613,106.659603,-25.472311,-30.2999973,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-30.2999973,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-30.1999989,0.4353071,7.156888,6.1764455
10.774613,106.659603,-25.472311,-30.1999989,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-30.2999973,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-30.2999973,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-30.1999989,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.6999989,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.6999989,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.6999989,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.6999989,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.6999989,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.5999985,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.5999985,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.6999989,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.5,0.4353071,6.9736171,6.3597164
10.774613,106.659603,-25.472311,-29.5,0.4353071,7.0615239,6.2718096
10.774613,106.659603,-25.472311,-29.5,0.4353071,6.9433327,6.3900003
10.7746158,106.6596014,-25.472311,-29.5999985,0.4353071,6.9469881,6.3863449
10.7746158,106.6596014,-25.472311,-29.5999985,0.4353071,6.9469881,6.3863449
10.7746158,106.6596014,-25.472311,-29.5999985,0.4353071,6.9469881,6.3863449
10.7746158,106.6596014,-25.472311,-29.5999985,0.4353071,6.8594236,6.4739099
10.7746158,106.6596014,-25.472311,-29.3999996,0.4353071,6.8594236,6.4739099
10.7746158,106.6596014,-25.472311,-29.3999996,0.4353071,6.9506435,6.3826895
10.7746158,106.6596014,-25.472311,-29.2999973,0.4353071,6.9506435,6.3826895
10.7746158,106.6596014,-25.472311,-29.2999973,0.4353071,6.9506435,6.3826895
10.7746158,106.6596014,-25.472311,-29.2999973,0.4353071,6.9506435,6.3826895
10.7746158,106.6596014,-25.472311,-29.2000008,0.4353071,6.9506435,6.3826895
10.7746158,106.6596014,-25.472311,-29.2000008,0.4353071,6.9506435,6.3826895
10.7746158,106.6596014,-25.472311,-29.2000008,0.4353071,6.9506435,6.3826895
10.7746158,106.6596014,-25.472311,-29.2000008,0.4353071,6.9506435,6.3826895
10.7746158,106.6596014,-25.472311,-29.2999973,0.4353071,6.9506435,6.3826895
10.7746158,106.6596014,-25.472311,-29.2999973,0.4353071,6.8555975,6.477736
10.7746158,106.6596014,-25.472311,-29.2999973,0.4353071,6.8555975,6.477736
10.7746158,106.6596014,-25.472311,-29.2000008,0.4353071,6.8555975,6.477736
10.7746158,106.6596014,-25.472311,-29.1000004,0.4353071,6.9433327,6.3900003
10.7746158,106.6596014,-25.472311,-29.1000004,0.4353071,6.9433327,6.3900003
10.7746158,106.6596014,-25.472311,-29.1000004,0.4353071,6.9396772,6.3936558
10.7746158,106.6596014,-25.472311,-28.9999981,0.4353071,6.9396772,6.3936558
10.7746158,106.6596014,-25.472311,-28.9999981,0.4353071,6.9396772,6.3936558
10.7746158,106.6596014,-25.472311,-28.9999981,0.4353071,6.9396772,6.3936558
10.7746158,106.6596014,-25.472311,-28.8999977,0.4353071,6.9396772,6.3936558
10.7746158,106.6596014,-25.472311,-28.8000011,0.4353071,6.9508748,6.3824587
10.7746158,106.6596014,-25.472311,-28.8000011,0.4353071,6.9508748,6.3824587
10.7746158,106.6596014,-25.472311,-28.8000011,0.4353071,6.9508748,6.3824587
10.7746158,106.6596014,-25.472311,-28.8000011,0.4353071,6.9508748,6.3824587
10.7746158,106.6596014,-25.472311,-28.5999985,0.4353071,6.9508748,6.3824587
10.7746158,106.6596014,-25.472311,-28.5,0.4353071,6.9508748,6.3824587
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,6.9508748,6.3824587
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,6.9618411,6.3714924
10.7746184,106.6596002,-25.472311,-28.2999973,0.4353071,6.9618411,6.3714924
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,6.9618411,6.3714924
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,6.9618411,6.3714924
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,6.874311,6.459022
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,6.9654965,6.367837
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,6.9654965,6.367837
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,6.9654965,6.367837
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,6.8668833,6.4664502
10.7746184,106.6596002,-25.472311,-28.3999977,0.4353071,7.0459647,6.2873688
10.7746184,106.6596002,-25.472311,-28.1999989,0.4353071,6.9545302,6.3788033
10.7746184,106.6596002,-25.472311,-28.1999989,0.4353071,6.9545302,6.3788033
10.7746184,106.6596002,-25.472311,-27.9999981,0.4353071,6.9545302,6.3788033
10.7746184,106.6596002,-25.472311,-27.9999981,0.4353071,6.9545302,6.3788033
10.7746184,106.6596002,-25.472311,-27.9999981,0.4353071,6.9545302,6.3788033
10.7746184,106.6596002,-25.472311,-27.9999981,0.4353071,6.9545302,6.3788033
10.7746184,106.6596002,-25.472311,-27.9999981,0.4353071,6.8633113,6.4700222
10.7746184,106.6596002,-25.472311,-27.9999981,0.4353071,6.8633113,6.4700222
10.7746184,106.6596002,-25.472311,-27.9999981,0.4353071,6.8633113,6.4700222
10.7746184,106.6596002,-25.472311,-27.5,0.4353071,6.8633113,6.4700222
10.7746184,106.6596002,-25.472311,-27.4000015,0.4353071,6.8633113,6.4700222
10.7746184,106.6596002,-25.472311,-27.2999992,0.4353071,6.8633113,6.4700222
10.7746184,106.6596002,-25.472311,-27.0999985,0.4353071,6.8633113,6.4700222
10.7746184,106.6596002,-25.472311,-27.0999985,0.4353071,6.8558874,6.4774461
10.7746184,106.6596002,-25.472311,-26.8999996,0.4353071,6.8558874,6.4774461
10.7746184,106.6596002,-25.472311,-26.8999996,0.4353071,6.8558874,6.4774461
10.7746184,106.6596002,-25.472311,-26.7999973,0.4353071,6.8558874,6.4774461
10.774621,106.6595988,-25.472311,-26.7999973,0.4353071,7.4358034,5.8975301
10.774621,106.6595988,-25.472311,-26.7999973,0.4353071,7.4358034,5.8975301
10.774621,106.6595988,-25.472311,-26.7999973,0.4353071,7.4358034,5.8975301
10.774621,106.6595988,-25.472311,-26.6999989,0.4353071,7.4358034,5.8975301
10.774621,106.6595988,-25.472311,-26.6999989,0.4353071,7.4358034,5.8975301
10.774621,106.6595988,6.5513425,-26.3999977,-0.0991436,7.4358034,5.8975301
10.774621,106.6595988,6.5513425,-26.3999977,-0.0991436,7.4358034,5.8975301
10.774621,106.6595988,6.5513425,-26.3999977,-0.0991436,7.4358034,5.8975301
10.774621,106.6595988,6.5513425,-26.5,-0.0991436,7.4358034,5.8975301
10.774621,106.6595988,6.5513425,-26.5,-0.0991436,6.8206882,6.5126448
10.774621,106.6595988,6.5513425,-26.5,-0.0991436,6.8206882,6.5126448
10.774621,106.6595988,6.5513425,-26.3999977,-0.0991436,6.8206882,6.5126448
10.774621,106.6595988,6.5513425,-26.3999977,-0.0991436,6.8206882,6.5126448
10.774621,106.6595988,6.5513425,-26.0999985,-0.0991436,6.7180862,6.6152468
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.8973193,6.4360142
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.8023939,6.5309396
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.8973193,6.4360142
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.8973193,6.4360142
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9009748,6.4323587
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.8060222,6.5273113
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.8936639,6.4396696
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9849143,6.3484192
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9849143,6.3484192
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9849143,6.3484192
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9849143,6.3484192
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9849143,6.3484192
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9849143,6.3484192
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9849143,6.3484192
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9849143,6.3484192
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.9849143,6.3484192
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.886353,6.4469805
10.774621,106.6595988,7.7160158,-0.6491088,-0.1396827,6.886353,6.4469805
10.7746216,106.6595983,7.7160158,-0.6491088,-0.1396827,6.8847871,6.4485464
